385.0,1
2590.0,0
9310.0,1
11550.0,0
18270.0,1
20510.0,0
27230.0,1
29470.0,0
36190.0,1
38430.0,0
45150.0,1
47425.0,0
54110.0,1
56385.0,0
63070.0,1
65345.0,0
72030.0,1
74305.0,0
80990.0,1
83685.0,0
89950.0,1
92645.0,0
98910.0,1
101605.0,0
107870.0,1
110565.0,0
116830.0,1
119770.0,0
125790.0,1
128730.0,0
134750.0,1
137690.0,0
143710.0,1
146650.0,0
152670.0,1
156135.0,0
161630.0,1
165095.0,0
170590.0,1
174055.0,0
179550.0,1
183015.0,0
188510.0,1
192220.0,0
197470.0,1
201180.0,0
206430.0,1
210140.0,0
215390.0,1
219100.0,0
224350.0,1
228340.0,0
233310.0,1
237300.0,0
242270.0,1
246260.0,0
251230.0,1
255220.0,0
260190.0,1
264530.0,0
269150.0,1
273490.0,0
278110.0,1
282450.0,0
287070.0,1
291410.0,0
296030.0,1
300650.0,0
304990.0,1
309610.0,0
313950.0,1
318570.0,0
322910.0,1
327530.0,0
331870.0,1
336595.0,0
340830.0,1
345555.0,0
349790.0,1
354515.0,0
358750.0,1
363475.0,0
367710.0,1
372610.0,0
376670.0,1
381570.0,0
385630.0,1
390530.0,0
394590.0,1
399490.0,0
403550.0,1
408485.0,0
412510.0,1
417445.0,0
421470.0,1
426405.0,0
430430.0,1
435365.0,0
439390.0,1
444430.0,0
448350.0,1
453390.0,0
457310.0,1
462350.0,0
466270.0,1
471310.0,0
475230.0,1
480270.0,0
484190.0,1
489230.0,0
493150.0,1
498190.0,0
502110.0,1
507150.0,0
511070.0,1
516075.0,0
520030.0,1
525035.0,0
528990.0,1
533995.0,0
537950.0,1
542955.0,0
546910.0,1
551880.0,0
555870.0,1
560840.0,0
564830.0,1
569800.0,0
573790.0,1
578760.0,0
582750.0,1
587580.0,0
591710.0,1
596540.0,0
600670.0,1
605500.0,0
609630.0,1
614460.0,0
618590.0,1
623210.0,0
627550.0,1
632170.0,0
636510.0,1
641130.0,0
645470.0,1
650090.0,0
654430.0,1
658910.0,0
663390.0,1
667870.0,0
672350.0,1
676830.0,0
681310.0,1
685790.0,0
690270.0,1
694505.0,0
699230.0,1
703465.0,0
708190.0,1
712425.0,0
717150.0,1
721385.0,0
726110.0,1
730205.0,0
735070.0,1
739165.0,0
744030.0,1
748125.0,0
752990.0,1
757085.0,0
761950.0,1
765625.0,0
770910.0,1
774585.0,0
779870.0,1
783545.0,0
788830.0,1
792505.0,0
797790.0,1
801255.0,0
806750.0,1
810215.0,0
815710.0,1
819175.0,0
824670.0,1
828135.0,0
833630.0,1
836780.0,0
842590.0,1
845740.0,0
851550.0,1
854700.0,0
860510.0,1
863660.0,0
869470.0,1
872480.0,0
878430.0,1
881440.0,0
887390.0,1
890400.0,0
896350.0,1
899360.0,0
905310.0,1
907970.0,0
914270.0,1
916930.0,0
923230.0,1
925890.0,0
932190.0,1
934850.0,0
941150.0,1
943670.0,0
950110.0,1
952630.0,0
959070.0,1
961590.0,0
968030.0,1
970550.0,0
976990.0,1
979230.0,0
985950.0,1
988190.0,0
994910.0,1
997150.0,0
1003870.0,1
1006110.0,0
1012830.0,1
1014860.0,0
1021790.0,1
1023820.0,0
1030750.0,1
1032780.0,0
1039710.0,1
1041740.0,0
1048670.0,1
1050595.0,0
1057630.0,1
1059555.0,0
1066590.0,1
1068515.0,0
1075550.0,1
1077475.0,0
1084510.0,1
1086295.0,0
1093470.0,1
1095255.0,0
1102430.0,1
1104215.0,0
1111390.0,1
1113175.0,0
1120350.0,1
1122065.0,0
1129310.0,1
1131025.0,0
1138270.0,1
1139985.0,0
1147230.0,1
1148945.0,0
1156190.0,1
1157975.0,0
1165150.0,1
1166935.0,0
1174110.0,1
1175895.0,0
1183070.0,1
1184855.0,0
1192030.0,1
1193745.0,0
1200990.0,1
1202705.0,0
1209950.0,1
1211665.0,0
1218910.0,1
1220625.0,0
1227870.0,1
1229760.0,0
1236830.0,1
1238720.0,0
1245790.0,1
1247680.0,0
1254750.0,1
1256640.0,0
1263710.0,1
1265635.0,0
1272670.0,1
1274595.0,0
1281630.0,1
1283555.0,0
1290590.0,1
1292515.0,0
1299550.0,1
1301720.0,0
1308510.0,1
1310680.0,0
1317470.0,1
1319640.0,0
1326430.0,1
1328600.0,0
1335390.0,1
1337735.0,0
1344350.0,1
1346695.0,0
1353310.0,1
1355655.0,0
1362270.0,1
1364615.0,0
1371230.0,1
1373785.0,0
1380190.0,1
1382745.0,0
1389150.0,1
1391705.0,0
1398110.0,1
1400665.0,0
1407070.0,1
1410010.0,0
1416030.0,1
1418970.0,0
1424990.0,1
1427930.0,0
1433950.0,1
1436890.0,0
1442910.0,1
1446165.0,0
1451870.0,1
1455125.0,0
1460830.0,1
1464085.0,0
1469790.0,1
1473045.0,0
1478750.0,1
1482250.0,0
1487710.0,1
1491210.0,0
1496670.0,1
1500170.0,0
1505630.0,1
1509130.0,0
1514590.0,1
1518545.0,0
1523550.0,1
1527505.0,0
1532510.0,1
1536465.0,0
1541470.0,1
1545425.0,0
1550430.0,1
1554665.0,0
1559390.0,1
1563625.0,0
1568350.0,1
1572585.0,0
1577310.0,1
1581545.0,0
1586270.0,1
1590890.0,0
1595230.0,1
1599850.0,0
1604190.0,1
1608810.0,0
1613150.0,1
1617770.0,0
1622110.0,1
1627185.0,0
1631070.0,1
1636145.0,0
1640030.0,1
1645105.0,0
1648990.0,1
1654065.0,0
1657950.0,1
1663410.0,0
1666910.0,1
1672370.0,0
1675870.0,1
1681330.0,0
1684830.0,1
1690290.0,0
1693790.0,1
1699495.0,0
1702750.0,1
1708455.0,0
1711710.0,1
1717415.0,0
1720670.0,1
1726375.0,0
1729630.0,1
1735685.0,0
1738590.0,1
1744645.0,0
1747550.0,1
1753605.0,0
1756510.0,1
1762565.0,0
1765470.0,1
1771875.0,0
1774430.0,1
1780835.0,0
1783390.0,1
1789795.0,0
1792350.0,1
1798755.0,0
1801310.0,1
1807925.0,0
1810270.0,1
1816885.0,0
1819230.0,1
1825845.0,0
1828190.0,1
1834805.0,0
1837150.0,1
1844010.0,0
1846110.0,1
1852970.0,0
1855070.0,1
1861930.0,0
1864030.0,1
1870890.0,0
1872990.0,1
1879990.0,0
1881950.0,1
1888950.0,0
1890910.0,1
1897910.0,0
1899870.0,1
1906870.0,0
1908830.0,1
1915970.0,0
1917790.0,1
1924930.0,0
1926750.0,1
1933890.0,0
1935710.0,1
1942850.0,0
1944670.0,1
1951915.0,0
1953630.0,1
1960875.0,0
1962590.0,1
1969835.0,0
1971550.0,1
1978795.0,0
1980510.0,1
1987755.0,0
1989470.0,1
1996715.0,0
1998430.0,1
2005675.0,0
2007390.0,1
2014635.0,0
2016350.0,1
2023665.0,0
2025310.0,1
2032625.0,0
2034270.0,1
2041585.0,0
2043230.0,1
2050545.0,0
2052190.0,1
2059435.0,0
2061150.0,1
2068395.0,0
2070110.0,1
2077355.0,0
2079070.0,1
2086315.0,0
2088030.0,1
2095275.0,0
2096990.0,1
2104235.0,0
2105950.0,1
2113195.0,0
2114910.0,1
2122155.0,0
2123870.0,1
2130870.0,0
2132830.0,1
2139830.0,0
2141790.0,1
2148790.0,0
2150750.0,1
2157750.0,0
2159710.0,1
2166535.0,0
2168670.0,1
2175495.0,0
2177630.0,1
2184455.0,0
2186590.0,1
2193415.0,0
2195550.0,1
2202200.0,0
2204510.0,1
2211160.0,0
2213470.0,1
2220120.0,0
2222430.0,1
2229080.0,0
2231390.0,1
2237760.0,0
2240350.0,1
